patientId,PredictionString
2616499c-8097-43cd-8864-575ba5d4d932,0.8103474139991348 640 352 256 322 
1d997b6b-b9f1-4dd6-ae12-7a5771e6e873,
c103f115-266b-4f0c-97d0-082dc2438a27,0.7897854028042559 607 256 256 512 
1c3f2cc0-4c64-43bf-828f-8d52f7c5a442,
2f51fab1-8b63-4620-a888-fdb75f3e5388,
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
0e586366-2ff8-443d-b09d-341467680c12,0.7418063418124208 481 193 286 511 0.7453992100195274 128 351 255 352 
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,0.8605336456401325 256 286 256 356 0.5774561824760076 673 321 158 189 
c08fe556-bde0-4c18-bf5c-32231f92abac,
1de2a7d7-2601-4d9d-90db-484bd3f41f7f,
2e600572-801d-40be-a6aa-627baad344dd,
0f5e2671-46e0-4bbb-afe4-3b91a018548a,
00af3668-1970-4f65-a292-525d2c5aed5c,
2bc676d8-9b52-46ac-bf77-40a8846326a8,0.5903794498644515 288 512 63 65 
264607e7-a410-4519-b0df-6e5db64c373e,0.7693103012612051 129 128 286 577 0.7683231501491655 544 321 226 448 
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,
2860838c-8c66-4201-8418-ba961d011f75,
229bb456-7c14-402a-a61f-fc2e5aac9729,
12934bb0-bf43-4ba0-ab27-718c338f2c63,
20a55f7b-de8d-424a-9f74-4ec4551a5c19,0.652363247396985 575 385 160 189 0.6936482274479242 193 479 223 351 
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,
1401804c-24d2-4259-b008-fae5525d9b83,0.6313474030844924 702 577 130 191 
30ab8c8e-d840-48af-b59b-f8eb77060419,0.8077186022676102 511 255 288 544 0.7919108571430115 96 257 290 512 
29d145f7-bb28-45b1-8af5-3747341e1701,0.7838793939910021 544 192 256 576 0.7743930308947519 192 449 224 255 
11e44920-87d0-477b-ab1f-9d21a533595b,
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,0.7623316883204526 575 258 225 445 
2433372f-a327-49cd-836c-4db1494a96e5,0.6876896898066641 610 385 253 382 0.7523305344364976 256 417 194 222 
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.6976080236184214 577 257 223 350 0.7656312748348724 223 448 193 194 
00f3a73b-1801-43f7-992d-38338ec58a90,
25a9c27c-9351-4821-bd8d-6582ef859472,
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.7728180357391263 128 128 320 576 0.6261390243050696 608 257 160 159 
146d5e30-763e-418b-bb48-03c3348d9685,
302c4757-0a14-41bc-8ada-0798742239bd,
2c510ddb-efb1-4e71-801a-07cd5459a73f,
2aa6506f-a7a0-4057-bc65-e56a27370698,0.7451495068824339 194 447 253 385 0.6389276040142392 578 543 190 225 0.54718904652153 671 737 33 30 
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.7478314622159944 97 256 223 320 0.6700614068652211 510 256 162 446 
24feae08-16b3-4391-b20d-7d48d7ff4161,0.7805722519097337 64 383 256 447 
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
022eeb32-8192-44f5-ae9b-1e20ba387890,
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.5405325864532189 258 609 94 97 
11912f95-56ea-4747-8062-87e455a6c5e1,0.6742380779403893 319 479 130 67 
19c92c92-9605-49f7-9793-acae3dbc713d,
1054025e-ca58-40ed-b2d6-bce5ba677c97,
1e31768a-fa82-4f1c-9f5d-3b2bde11fb6f,
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,
252437ed-a4e2-4743-995c-65a4bb133996,
1307fbf9-4930-4087-83d0-fa703b22b114,0.7525105771242407 66 160 286 447 0.7345566707982387 641 191 320 544 
0fe81742-9643-47f1-9c77-7186610b1748,0.5790015314666864 673 640 30 32 
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.5514844264013953 769 289 30 31 0.6876439964980802 129 322 255 318 0.6134823450951706 769 351 30 35 
214d9224-97dd-470a-abd6-59d756228452,
29723dd7-47a0-4ec9-ace9-a1130e604d60,
04bc24b8-8416-49d9-ba53-df71eb1c4c93,
2dcb73d8-07ab-4158-9324-a00bbbdf8093,0.5347610302545441 258 575 29 32 
24ab4146-c63f-4a81-b996-5b9295e2185b,
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.5903144227667516 290 418 189 127 
30451f0f-6692-4633-b234-94ae2b5960de,0.5565978213696952 608 224 64 65 
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,
1c9dd5d9-c943-4b9f-a885-a1f8f5da07d8,
250cf344-9165-4407-9176-523e33f07cc7,
c14d9403-6e1f-4d9f-b278-6b7bc18cf3cc,
0f19e860-3c16-45ee-a439-2af97f902e35,
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.6005018254177011 639 513 129 126 
2d4d4aae-bbe2-470d-9f9e-886a0ac63ff3,
283d9a75-b0da-4ce6-960d-8ab696300151,0.670998649411948 192 319 223 416 
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,
2f5a23ae-f66e-4205-8c60-8da654adbab5,
207aa3ce-48b1-46af-98b8-c8905b145b3b,
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.8471833004196776 256 287 288 449 0.8108942764475089 671 289 257 510 
1a664216-c58a-4405-bb4b-7177d919e53d,
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.7962756532264652 255 511 224 352 
22c52925-efbf-4561-826f-1866129383a2,0.7927004804560092 577 192 318 639 
27cf448c-36b9-4ee0-ad14-dcf350f564b7,
2e463db6-45b1-4670-b207-78ddbf96e7aa,
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39,0.7784213798871654 192 224 257 288 0.8537677886615839 608 255 192 290 
23c0da4c-d481-45d5-8cf8-ac77f20e424c,
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,
1c055f61-16ca-4895-ad62-d6fc946c9061,0.7410504757509504 126 383 228 289 0.5326445870610187 673 513 128 125 
10c7dc33-2d86-4522-92bf-044ad1da5260,0.7511789134350761 161 382 256 259 
2ff95f9e-bada-492a-8e17-ccec1781b9e7,
1f84d048-0bce-45fa-87f9-2c7356b753f9,
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,
30388b30-3486-4269-b050-2f48d973e358,
24435118-366a-41d1-a467-e5378de100d4,
25eb25e4-35a7-4357-a112-264787e32094,
1f24d017-75bc-4914-9dc0-2b72f931092e,
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
206955df-8dba-4529-b71c-46daba6ddd00,
1aefa92d-c179-4ced-8006-0df6892abf17,
1a960408-21c0-4b5f-a093-2ea4a94a2258,
2b76e6cb-fe51-40da-bfc6-54253dee41f6,0.6918147365410253 671 672 34 64 
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.7506777275291241 98 128 350 416 0.7043555785706886 609 290 319 413 0.5465487217130786 351 545 32 61 
0f2490f4-3b65-405c-9dbc-04a22a6fb0ea,0.6120827864771947 351 193 65 30 0.7347867010498266 224 479 192 163 
28a86852-7fe2-4001-a2f0-4a1cee459f3e,
0028450f-5b8e-4695-9416-8340b6f686b0,
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
2ae90a2c-813a-45f4-b350-03814995e418,0.7995322699284272 160 161 258 414 0.821954572930525 576 193 256 479 
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.5859209812488491 161 417 253 351 0.782193484257066 575 543 225 289 
2918eae9-cbaa-4ea4-a0ce-6f234a954220,
15350598-5268-44f4-8cc8-678d1e0850d4,
c129ed85-8cdc-4505-972e-661a36fd9234,
26bf3493-da59-49e0-a702-eaa7bf823a91,
05069fa5-b964-4141-bb25-4f4b7307708c,
00271e8e-aea8-4f0a-8a34-3025831f1079,
21bd7ee7-584f-4b18-98ce-38a7b76b644d,
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.6371684944715525 287 190 192 352 0.8040815736905992 608 383 256 323 
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.6559816162280531 193 160 224 480 0.8533590908605299 543 161 289 576 
208c6592-2055-4cde-98c3-dd48419088e9,
2f01bcc0-b142-45ae-acf5-6090386f714a,
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.8366895910689708 544 290 256 446 0.6689247052103918 159 418 192 191 
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,
0340ffe8-feef-4b08-a1fa-328bb093361c,
30daead5-b84a-47ad-b055-41d887b2ea38,
268c4efc-36b5-467d-a63c-b334e482fa05,
2f98a34f-f901-4c3b-8861-492918155dc7,
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.7824955428735176 97 512 224 224 
0ef5e498-d7e4-438e-a957-3acb44e05372,
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
1e9192f7-a68d-413b-ae3d-fa840872f1ea,
2037ee0c-2b69-43fc-b155-efbd79c0d644,
20e6c681-9559-410b-abf3-cc0b0d71889d,
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
21425cab-c511-4129-961c-ce5fc01715b1,0.7526548829926968 223 192 225 510 
112c8a69-cfec-425c-b9d9-fe07a0fd4ca7,
c010c077-36e0-4e44-ae67-c53d1a5992cc,
3038ffea-6002-410e-86ec-f59a5a306526,0.8681623596673769 192 255 288 609 0.7582785352617673 576 255 320 576 
0123ddde-aa60-4364-a3c5-2aed75bba3dd,
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.8072962948342891 608 511 224 353 0.7491369717861653 224 544 225 287 
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
03c86a26-4053-4e4f-8e3e-6229cb4c4881,
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
1b095207-1f70-4e5a-87e5-23c8666f266b,
30045189-e13e-4fb1-9814-f79d9ac703dd,
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.7627766039564258 480 224 255 479 0.8398348038375841 128 384 256 320 
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.7258783248571307 545 481 287 413 
1044cdf6-d7b5-4e65-b569-10418f948419,
1d88d652-4e0d-464c-b314-3387e45580e9,
1c649fed-f0d1-448e-89cf-543708c35076,
2145b66e-129e-411c-9ed9-b3c6f69ee20c,0.6712493221070746 577 415 160 225 0.6662012028987051 224 447 128 97 
2be405ce-d581-4e02-bb92-04c5145697fe,
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,
140ebc5d-5a15-4948-b698-0a4b32d12a93,0.6461756303322557 191 258 161 256 
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.6673975869182711 192 256 255 481 0.570306058659598 674 734 93 33 
236319c0-d5d1-4896-b23b-8501f0091411,
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.55314772538485 353 544 62 95 0.5100678332663816 258 578 29 28 
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
1337f120-9eae-42bb-a531-3162ea0226a6,0.8355158245295838 576 352 257 320 0.5296196658340374 256 545 62 29 
26c07956-e243-4d83-82ea-b8da718b0e53,
24db06a7-86e0-4690-8d57-088ab93d3e04,0.5140559901513759 321 671 158 95 
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,
2c5e747a-0a10-4691-bbcc-af76e1c3591e,
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,
126d14a0-995c-4e32-ba29-121c7ba2672c,
28cdfffc-0cda-4f89-9d11-c3705ee51f75,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.7711696646857988 290 224 222 480 0.6839501583043042 671 514 161 255 
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.7148624261209688 608 352 289 480 0.7020600575109627 194 384 221 226 
233fd25f-9705-4e1b-befe-a25f5ed68c82,
25de07ab-673c-4b13-a256-a10f603ade9f,
02c43b6e-b603-4d06-b579-3287b7eed859,0.8103666044736307 129 320 256 447 0.5273915399136321 673 546 30 62 
1db1d9fe-551a-4aaa-abd2-a8353eb82ced,
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,
20952d76-da81-4bd9-a939-7a44145fb68b,0.8769136607012542 544 160 288 577 0.8806091004408484 160 193 289 638 
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.7423666184026264 577 385 256 385 0.64662632534067 353 705 30 32 
032d8361-e8b5-4e8a-905a-9fae58f42398,0.4651001426757026 223 322 127 156 
2c573f9a-7e56-449a-a585-6105eb563237,
2d4601dc-0937-4865-8f65-9fe572129477,
1fc91f5d-b495-4326-911b-18d0383f25ea,0.8245896689707458 513 255 287 545 0.8781417870745322 192 320 256 576 
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.7951802048390625 97 192 318 448 0.8284463246332555 480 224 288 543 
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
14411c90-6935-403e-9191-ae1c51abee67,
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,
2010152a-88a2-4d63-9349-6fda8db0800b,
11506857-bfbc-43e7-859e-05d233e6b3d2,
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
278d3470-9e21-4a07-a946-f6b684beb751,0.712453384492783 160 321 288 415 0.8082273343749307 576 353 288 510 
29420883-e102-44a6-95d9-389ee31d2be1,
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.7419372464250867 607 480 194 288 0.6323344641551069 192 510 223 321 
2465fa6b-2d2e-4af7-8977-b19325c560b5,
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.7400397963572232 576 352 256 384 0.8597210456384604 192 448 225 320 
264d4100-0a4a-460d-81fd-e781bbf6ca86,
04df7618-aaf9-4979-94d4-2964151de11f,
24e94313-04e5-4550-a937-b67d1eea6796,
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.5270897904796943 640 482 159 156 
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.5298304299241939 191 385 129 350 
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.5413603352531515 673 608 61 31 
0f7c5eb5-3cd5-4495-a5d9-9a2b4eff6165,0.8401775704213613 128 159 288 578 0.703604464185758 543 161 256 542 
12bceb5e-333a-4119-9bf9-e3ef59ead596,
2bab0fc9-a519-4c93-8e54-e20c596669e7,
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,0.5863437794939408 288 575 159 159 
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
22669933-5680-4544-a22d-08f7875d2d3f,
20b0afdd-c8ac-4049-b07f-22b5af366bf6,
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.8334612278053509 287 256 227 352 
285b5785-cab1-4713-b345-51dc7e5bde93,0.816795214154572 608 257 256 511 0.8428297918408285 223 511 193 193 
0efd119a-5eba-4c61-8d9e-56380651b4d9,0.7663120661081791 256 415 223 226 
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.7109866655992413 610 320 222 447 
110745d6-b723-471c-8d12-5a25324e1acb,0.6594861850000228 159 290 224 412 0.715909310925846 545 450 255 350 
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.5189553232835877 481 799 127 97 
1378e3e1-496c-47bd-a79e-787ba14b56f1,
00b9585a-9825-4892-8829-ddd75218bd1a,
0524e490-8eee-4342-8813-870acac6b222,
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.6595990578000783 224 512 160 160 0.5026861298187025 706 577 28 29 
1f875a43-1c65-4617-adfc-9f861a1f3fc4,
2a31df3c-5131-4622-b63a-be9a058837bd,
0165543b-85d3-4dd2-9e93-6c5ab10f13da,0.5167790670548716 386 322 28 31 0.5237894251942634 290 353 28 30 0.55700899805435 288 478 95 97 
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,
2101330d-3356-4236-bfda-f4663679a970,0.5805781043937526 193 224 32 63 
2a27aad6-fdc7-491f-885d-44d5619a6cf5,
2b20c1cd-d62d-49d5-a5c9-43780436c308,
3140ad27-ac31-4bf5-b74a-e2742ba630ef,
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.7893673446603224 544 191 286 385 0.8222009243945959 97 320 257 320 
13a5786c-a5fa-4626-9dff-bb552b82bccd,
050b393e-4356-4eeb-9587-9a9b51da624e,
0f96b5e6-6714-4613-af33-edfbdbc1e0bd,0.8302123110492915 480 192 288 576 0.7836299545948954 160 448 192 320 
19d56d5e-5de5-4daf-9c05-5d677e9938a4,
20cf7cea-879e-47fe-937c-15a258dff0e3,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,
0385d49e-7642-445a-bffc-28915cee0056,
1c60eacd-d5c6-46b6-9038-3cd1f5a75e41,0.6965306323659558 256 288 255 415 
1bcfac7c-1aff-4643-b0b0-627f5452bc4e,
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.7181292633769432 161 351 223 351 0.7117376901408036 482 351 254 353 
1ee283b8-a589-4798-8c2b-5d6e6ff02697,0.6781476216291419 224 417 224 350 
016fe150-be99-4c53-96a3-ee0eeec4a62a,0.6667454354156421 577 449 190 225 0.5313407366844504 674 703 63 32 
2dcb24a1-d06f-40de-80ba-20e44f233395,
2d378bda-1278-49cf-b87e-81bbc4478c14,
1307e549-4650-408e-b731-9a8b07b8087d,
2b66662b-5184-4b18-b7f4-b18664527d8d,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.8478206740199993 480 288 256 512 0.8284327060390803 190 416 226 417 
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
216356d5-711f-4358-b4ac-41468a70f96f,
2efd4438-6385-4c97-8869-82c83e739756,
0428a988-106d-4ce8-a67b-2ee1827a825a,0.7301058144973332 128 448 256 286 
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,
2699ba79-7383-46e2-bf24-53b6bda87dfc,
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.7844384088187337 608 385 224 446 
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,0.8011521353038509 640 385 224 353 
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,0.5538700754261275 225 542 32 162 0.5823808667077959 287 544 33 63 
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.4948740595962702 287 225 128 64 0.6120816843007882 639 319 159 193 
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.7844937283500081 255 289 225 350 0.4985517276178898 736 289 63 96 0.7811550327196692 640 414 224 259 
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,0.5514374079062367 640 480 98 96 0.5536810517113396 705 608 93 31 
2088a33e-1f81-4343-a2c2-d7ee33da47f9,
11463b21-b97a-4b0b-97e1-13ab4033dd22,
11436729-e5c7-40a4-b7b2-bfec506b6fed,
1b1c866b-ef20-49f0-93ff-e377af896c5b,
1a60be9b-3772-4533-a9e4-a714669e76a2,0.5453134046211832 640 416 159 159 
302d8a19-5868-4286-be5d-a9be0b7310c1,0.7225481817198575 576 193 320 608 0.7776433111112379 160 225 256 448 
1132c48a-df90-4cc0-b40d-7ba0709458a8,
23120326-96df-49d6-95e8-c9b0df966965,0.5912846896763193 706 543 189 128 
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,
1a0203a7-b56f-40bf-9cce-cba5163eb737,
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.5108229920419729 609 417 127 126 
30a3b04b-6164-40ac-9361-b0beb0ffe663,
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,
03226a3c-7341-479d-8188-ebd0e52593a7,
116dd2ea-16d5-4765-b800-cb77b72dbcf5,
1bebe474-0785-4c45-8546-8c3f9203ed17,
28d83d57-c9c7-4c15-96e9-fe00092c999c,
047033df-5509-4b5b-9861-351b9a0bf4c4,
302cedca-3fa5-4110-b1ac-8075af374d81,
2179339d-e6f0-49ba-a405-bfb4845fdf5a,
2d6e1a91-60f1-424e-9512-60f7f12b4f3b,
04994871-0d95-4104-9e60-9573851ee997,
c0074c6c-78a6-4160-8c71-b445d9967065,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.7854133527375889 224 160 255 545 0.7795562974346758 577 193 288 607 
28805c82-2a63-4790-9db3-b36f6576b8e4,
21208bec-714f-43ef-b145-aa3442f844a9,
211702c1-a91e-46b5-b3d9-6669212a7fd0,
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
011df306-5ca7-442e-bd54-f05820d84396,
1b90407a-e937-47f8-8cf1-8f801733b78b,
222d0924-ad58-47af-a4a0-d60339febc1e,0.7360260100528812 641 449 192 287 
1e8359a0-6313-4908-9971-5682d02db185,0.8860555822077151 128 256 256 546 0.8104758640767424 449 256 288 481 
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,
c0db5d9d-74f1-43f4-9181-18de6ea1d862,
008102ab-5ea6-414d-bff1-9f55d148a80d,
29ea4ef5-f115-4961-9fe6-4c286a78fe82,0.765208071246237 576 447 256 385 
1a6143c0-f2ea-4858-9983-87fb497307ed,0.8047722236529353 577 415 223 480 0.5407654429709075 226 640 61 31 
1b850106-5298-4cb7-a936-421c76585eaf,
2f589606-445c-4933-a766-fcba79020784,
21997496-9bae-4fca-b742-032e333f6e0d,
037ffaa8-d381-41af-b14e-a95b2d4b347a,
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
25b48729-772e-4742-80fa-3763b787d87d,
1c816e73-2729-4c33-8f2b-54536c4402ee,0.6028326745647739 258 417 158 157 
24769263-7a02-47f7-b514-88ece09802bb,
21cfe0df-22f3-44c5-98d1-3f807433d26b,
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.6553282109056571 577 258 254 413 
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,
30805bae-d556-49aa-822c-89b93b919f47,
24579c4e-f0a8-4a69-b3b2-17867dc928d9,0.5380473825133175 737 545 30 29 0.6178324960590601 768 608 97 31 
20da1944-1714-4170-a08a-8b82c0788ad5,
12c380a9-97e9-475d-9e67-49e416fd6c00,0.7360204487850722 287 162 225 510 0.7225627293461344 672 258 257 414 
c1868de8-4f38-4bcb-8c58-d647cfbe1bc6,
1d5d0cf0-d3e3-4919-af0d-2ee56f31e0e0,
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
2865b97c-a54d-4029-89e6-e25725770eb4,0.5016335248947144 290 610 28 28 
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.688857955169893 161 512 192 161 0.7090384624686925 545 575 223 225 
2b0652d1-2313-49a8-8758-18ebadadb620,
2ace84b3-22d0-4fca-aa85-d047979d8f2e,0.7248420592868066 286 511 162 159 
1e585120-583c-4d50-be9b-8ffda0f933a9,
211f242e-8f05-4307-bf14-dcb8270dda7b,
12659873-934f-4fa0-b1cd-1ca664ff536d,0.8129387761424187 160 383 287 290 
1eeecd10-16a2-476f-8d81-867d5480bf01,0.5988346110962757 638 417 161 193 0.7363355138981938 256 449 192 190 
1d428c99-400a-42da-807e-741dafc986d6,0.7789165929389535 65 160 287 608 0.7948457080417578 416 256 288 575 
c127904f-d321-4d79-b02d-599b73b0a734,
13690e09-b664-432d-9e24-98f8c724c145,
0e1d3610-9f6c-43ea-861f-feb86643987a,0.71722248622688 160 449 192 320 
0ea77882-9a44-463b-9141-b8a714c83dd1,
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.7187406174852586 161 576 225 224 
c0c1e77e-5af0-4775-9136-342345d901de,0.742940402104331 65 286 255 578 0.7262480532706002 480 321 225 415 
139086b8-d4bf-4ee5-8027-cb405da2c2ab,
215bbba8-f33b-49f1-a539-aae38cb82f12,
26989b93-6b72-4c54-9e0f-d98d9a707627,0.691311246956632 576 544 191 224 0.6364398223596276 320 639 159 127 
035f53cc-065d-417b-85b4-b4a5a7243758,
11a4b83b-8aa4-44af-a286-d15b40363e40,
29c237f5-8fba-454d-a832-d77fba372312,
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
25172e23-94bb-4f9d-853e-a4a1d934491b,
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.6046967483552013 610 351 188 224 0.5665861694322741 319 418 99 222 0.639379426575942 321 607 32 32 
0f62cec3-0d14-4a7b-bed3-230a4a0b9b3d,0.47749044963792836 639 801 160 95 
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.7071527240154354 254 192 483 544 
0fb8908c-5485-472a-bffc-08a7f42c18ca,0.8075654033761813 191 351 257 289 
03b16b8f-a03c-409c-8740-7e694b7d58e5,
0497418b-3302-443f-aa7e-360cce158a8e,0.6987693369083713 226 128 317 416 0.7696201229920983 640 193 287 576 
136443f0-a25b-4dae-8660-78dd06c5f8db,
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.7958278708442841 608 160 287 638 0.775964557908055 287 321 194 382 
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
1b06bd36-85c7-4495-b0a8-a9aacc29be17,
139175e9-b5b9-4dc4-8043-eba3e528af2e,
1ab65755-a55a-4971-b491-ac5ded038ab9,
30446bad-6b8c-4067-a008-6730efa1da5b,
2c2686b4-0892-443e-a18e-fc60817a7166,
28fb9812-830e-4f7a-8750-02005a3a68c4,
11ca69eb-7835-4948-b9a3-7e85cd11966a,0.6324378671783147 257 449 160 191 
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,
1a08b9a7-5254-491c-835b-ad3121765eda,
0f923d95-7046-44ed-8aa7-243c0b98c881,
c0879c39-e94b-46c5-a8be-2408e1d21716,
1fbd203a-c02d-4406-94d1-e0caae0df5cd,0.5900747611032657 193 256 190 255 0.6064124069532819 224 545 192 223 
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,
129cc66d-d78f-4122-a439-933268ea5c00,
3052367c-ccde-434d-9ed0-2d5f364e4b04,
142126cc-d94d-4df6-85bc-a980c18013b3,
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
1f061b2f-cab2-44da-b3d8-7aa3a834cd98,0.6804286147567578 703 416 35 96 0.6070725004500113 641 449 31 63 
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
1f7fe736-3806-4995-938b-46b86b764c2e,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
2d153160-a838-4622-83fb-911078613c99,
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.6641753501596689 641 514 191 188 0.6661836836612594 224 576 193 254 
03dbe705-0a6c-434d-9b6c-93d7f2f76429,0.6939147602662431 162 416 253 224 
1b406b6a-82d3-46c3-8016-b81fc5e555e3,
029760af-1273-42c5-a214-0267fbe016fe,0.6490982009806079 193 160 224 286 
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,
265fc72c-f5f5-41bb-ac15-7ced161736df,0.5961696887360606 641 512 30 33 
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.7515035189632134 640 415 224 288 0.8838256808619289 256 416 225 353 0.5287245035537205 833 673 29 62 
11df5b6f-d134-4195-9cc0-6273e4be67c5,
02eaa8c2-e818-4b39-92d3-aa092553b811,
