patientId,PredictionString
02697c06-6d28-49ec-a66e-2eeafeb19358,
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.680850807472694 161 257 318 479 0.713313693748205 576 288 256 512 
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.6318590205370285 224 576 161 160 
2bd856e8-928b-4963-bca5-89e764cf5320,
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,
131224d5-2c75-4cf6-aeda-b2dce902291a,0.8089000356462084 257 319 256 419 0.7078882380706731 607 321 225 416 
12848ba9-abb4-47cd-8168-469d5455e9e5,0.7536626389176084 576 289 224 414 0.6039661880204221 352 320 32 32 0.7091531769413913 288 383 192 225 
19e76f7c-b673-4b33-a385-49f0bb8e4558,
259cc0a9-5cab-4520-b7df-96000477e3d8,0.7137878431697602 608 225 223 511 0.651154124002438 289 383 159 193 
132d011d-f83a-45ac-853b-a2c6d169d6f2,
0f12250b-7596-4a1e-a1df-dd18aa1f421b,0.7862854832211659 608 352 256 448 
26f63e56-725c-474e-979d-17dab41fc9e2,
0417f292-9baa-47d3-a4a6-9cab52844cec,
26636455-c98d-49a1-8b48-7025f535f982,
00edcd2d-d727-486d-b15a-675855e4dca3,
c1ec035b-377b-416c-a281-f868b7c9b6c3,
1e1ce192-3106-4922-a0d3-3d81b8eececf,0.5875250679435787 417 481 30 31 
1f499457-7527-495c-88cc-e110465e22c0,0.5406146343481205 256 544 31 95 0.5110940865144648 98 609 28 29 
2742d025-e576-4659-b3a3-3c9e8ca06136,
30b8ba34-b0b3-4def-8b28-a169221d755c,
24d7a347-1f05-49d3-8aa6-3b0eeb486807,
29ccf633-6c21-48e6-8fba-fd95691d8384,0.6848991581008316 127 353 290 511 
131579a7-8290-4940-af1b-60933c40e0d9,
2e0ab721-5b64-424c-b96e-1f945717e28b,
19bea256-f86f-4f13-a0ca-c5cf45b62404,
11df5b6f-d134-4195-9cc0-6273e4be67c5,
12d54b89-35a7-499b-b505-6ce039fbc82a,0.6339171811570512 734 353 33 63 0.5212219757869647 607 481 96 157 
0e545167-0db9-44bd-acf2-ce879af3ebda,0.6225923188094588 226 351 221 225 
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6,
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
bfff5d71-87ab-4530-beb9-ff017b6160a7,
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
290132ce-cede-4fcb-82a2-69a106ef9576,
19fe1b8d-e93e-4810-b8cb-19c59141c90c,0.7769398178822301 640 223 224 482 0.70793810935369 256 225 224 254 
006081fc-cd84-4675-828a-784d2521fcc7,
2df29894-5303-4050-9b98-a3e0b654b464,
1e19a268-04c6-4a37-8bd5-e573a5e20317,0.8290038645828384 512 256 256 448 0.6481282545687086 194 321 190 382 
2dcb24a1-d06f-40de-80ba-20e44f233395,
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,
c01eda59-a25b-4995-8f4d-863a1e633826,
104c0c31-7fd6-4529-a126-2832f343db46,0.9007531625598625 288 159 256 578 0.9019763442023562 640 192 224 544 
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
c1d15ac6-9205-4063-9916-3856fb9ebff7,0.5654364496492806 192 513 97 159 0.40320936050772505 640 673 161 192 
19d5680e-aca6-4a97-9e07-2302a66e969f,
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.67205106406202 256 418 162 157 
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.5288072949896255 866 417 28 30 0.737652834274957 672 449 224 288 
2ea32c58-de2a-4085-bd7c-7b158bd681c8,
2657b0a9-63ec-43b2-810e-b665f879f309,
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.8367105872197095 576 286 256 515 0.8837316965508025 160 384 224 354 
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.7803981926665917 576 320 225 481 0.7469148376412926 256 482 224 319 
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.7314830126982614 160 194 288 669 0.594160340809472 577 225 191 479 
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.7025382073465644 256 318 223 290 
2f74b11c-e4b0-4142-b150-dec87d0bfaef,
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
0076e39f-5189-4751-8274-da6df4d5e429,
1a926cbe-1654-43dd-949f-47bd7ca95bb1,
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.7533907395224255 128 256 288 512 0.705143806650799 544 383 255 354 
2a4d3884-debb-4f90-88d5-3f998681d8df,0.7423463986201236 704 382 192 322 
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,
0f923d95-7046-44ed-8aa7-243c0b98c881,0.6238734417830448 351 543 66 64 
1d67198f-a438-40d2-9d49-9e36a43dfb03,
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4,
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
2bcc5188-113c-4c20-a0bd-f1c19f985a45,
1b99188f-0dac-47c5-b5e9-9588f6ac666c,
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,
1337f120-9eae-42bb-a531-3162ea0226a6,0.6371074448118227 575 385 226 222 0.6222624638349248 160 511 191 127 
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.7112003400794427 577 354 193 350 
012e4288-deac-438d-af9e-a3cb7478ed7f,
11e9a762-f214-48c5-8f56-ebc96607cf70,
c0808f4b-2487-4786-a204-3b76b8ec3313,
0564ed66-bcd9-4f0d-a66b-846c1facd59f,
1e73864f-f136-46ac-b75e-6153a332e780,
0147a753-be33-4c13-8cd7-9cee88fffcf6,
25fdf103-c49f-4837-a2b2-b0691ca3d877,
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.7625393399148155 193 384 287 384 
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,
10712214-9adc-4f44-98d6-603aed45f496,
302cedca-3fa5-4110-b1ac-8075af374d81,
1f0056d6-a405-42d6-a088-123ed42bf1c6,
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.745683708194553 576 384 288 384 0.7739642153167082 160 447 224 289 
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.7538546766223555 160 256 288 513 0.7832096623397987 608 319 225 449 
c189e228-37c8-4def-b35b-1938a92f4f68,
01512575-81f5-4de3-9645-1bf3050dced8,
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.5990842898851996 544 192 320 672 
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.4912273602886737 608 511 224 256 
1044cdf6-d7b5-4e65-b569-10418f948419,
25988153-06ba-481b-9f2c-ef225ce2d420,
017cebf7-65c6-4508-bf78-14eb93001ab7,
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,
117c95a3-afca-4d4d-9a51-480d92016472,0.7319783952686476 480 384 288 511 
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.7405980140002324 577 351 223 257 0.5702939789254979 639 641 64 31 
244330f7-5f3e-4c90-a20f-2e59e78c3b12,
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,
260b87ff-df13-4177-90bb-53fb0618b1db,
0d7f141d-0954-4811-8c56-ba138b74da0c,0.6746268630149364 321 542 190 129 
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.6164306957807685 160 193 225 415 
c1d3ec0a-8dc1-440c-9f5f-f8de703418ef,
c0074c6c-78a6-4160-8c71-b445d9967065,
0459da81-0980-4cc7-82fb-4f50975cb52d,
212ed8a0-fa74-47e2-a34a-9f264a65cacb,
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
2bdcc1e0-076b-4dea-8054-f33375e1ca9f,0.5185498225920963 161 257 191 350 0.6245698743035507 576 416 191 193 
30a6bd84-033f-41be-a322-94c88cc6461c,
1382da13-c9ae-49a3-8919-2ae412553fa7,0.5343014918485715 672 576 95 161 
2b7d087c-a5ec-4f67-a37e-847c22663557,
234e2082-098d-48fa-933f-e311d7bf3439,0.7805255819147771 191 480 163 192 
2c18260b-22c7-4f05-9f43-9867ba93b519,0.643812823926852 671 609 192 255 
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
0ffc8b2e-bd55-4b3d-94b1-306e0e20a3dd,0.44107439563000744 194 545 126 62 0.5630961627108119 289 640 30 63 
1f33f831-62fa-432f-9836-b5b18624ff4b,
24a4a55d-627f-4fa0-a894-555ce05dae0a,
1bf11636-a3b7-46a3-b219-389ede8b09cc,
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.8487292917935293 158 383 258 385 0.8380386652233786 607 479 225 322 
28cdfffc-0cda-4f89-9d11-c3705ee51f75,
0f165be0-0173-4a7c-8411-9b9b29e4f021,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.8515490955797205 128 161 288 544 0.5770600050122375 544 319 256 352 
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.7139515965270834 673 350 222 260 0.6417521307579341 352 513 129 157 
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.7217579296007541 545 320 286 479 0.7353600823161694 127 416 225 255 
1f23c765-65b3-497b-82e3-baf798c4ad31,0.6855076531777973 607 385 225 381 
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.6887413213038575 289 191 285 479 0.6181633657896892 673 258 222 414 
28a86852-7fe2-4001-a2f0-4a1cee459f3e,
21ab7839-a62c-4829-bde0-378d0ca4cc21,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,
294b4109-6ea5-4136-9a67-67b6a929d285,0.7635076783320425 608 160 287 480 0.7950323385522575 192 191 320 482 
14615182-db79-42e7-9b05-3d65cea33d18,
2966ec51-452a-4841-a9c3-674e04292614,0.5831395358749868 702 192 67 64 0.5611054881786942 705 286 190 449 0.7031734437686007 703 607 98 129 0.5771151166226606 321 640 128 97 
2b001299-52d5-4af2-a49e-32adb7df1837,
2dcb73d8-07ab-4158-9324-a00bbbdf8093,
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.7577887497030984 192 320 288 542 0.63397814681828 639 383 161 320 
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.528399359500076 673 610 32 29 
0e064c00-ba9b-49ba-af5b-cf52d819604c,
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.601023821756918 319 416 65 34 0.8596341337562343 288 511 161 289 
0ea77882-9a44-463b-9141-b8a714c83dd1,
1f8ab482-338a-4b66-837e-a6c510e18607,0.6917160800600232 193 225 287 573 0.708872889016854 640 354 192 381 
30045189-e13e-4fb1-9814-f79d9ac703dd,
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,
02f29ed2-889c-4766-8e4e-853d8f71a12c,
27505a32-aae2-4cea-ac00-aa4093d8611a,
131f718e-66b8-4094-a0fa-d34795732239,
28df756b-3b5d-4ab1-baac-de295460d632,0.6987580011698316 162 161 284 414 0.8572772093375793 543 192 259 544 
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.8122665271653005 671 130 257 478 0.7759871020645059 288 222 288 514 
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.6028438910802435 256 481 192 222 
c1bea7c6-14cb-483c-b2ee-e958901f0667,0.7799081760208475 128 353 256 511 0.7674767531566574 543 415 257 385 
271b51e1-bc44-4bd8-a130-e211b716a201,
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.7062200337966746 161 192 287 608 0.8259675174727326 544 193 320 575 
11912f95-56ea-4747-8062-87e455a6c5e1,
02a54bea-8b9b-4572-9f7b-bccda112e6b8,
12ae8142-dee0-4385-a869-859b3e5d77a2,
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.5513535787610131 865 385 30 30 0.7335496692837163 351 415 223 288 
24493c66-e6f5-4eee-8c7f-26c42cb47324,
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.6762499656358495 577 290 254 351 0.5457857498614531 705 673 64 63 
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.7872695141720082 545 193 257 448 0.5060577228627823 192 257 255 509 
13e8639e-ef45-48eb-a24b-6c32d3517e29,
04627a72-3f26-4b2e-864a-01da3abc0cee,0.800026928470659 192 224 287 511 0.8220919729850529 544 224 288 544 
313f7f44-f566-40f2-bfec-54cc571b7344,
2877d296-330a-4a33-9a2d-b92584d3555f,0.8364851448079752 191 128 257 480 
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.5315355388607992 384 450 128 157 0.574770191626426 321 482 31 63 
10fc0af7-85b4-48e9-b632-534c7a0d53ba,
274d7de6-af4c-4195-921f-2826156b7b5f,
2b64c32b-7575-45df-844d-dd466c698eef,
03627000-edeb-4f01-927a-50662d0deab8,
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,0.5804725819870467 672 352 128 94 0.6408172188014465 289 353 222 255 
0feace69-7c67-461f-9243-63cab77dcc18,
0dd5e84e-f64b-4226-abea-b7e11088eb05,
047033df-5509-4b5b-9861-351b9a0bf4c4,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.7253593265151074 130 320 285 353 
29fce23c-0ef7-4d05-87bb-b14d7b15db69,
2950b52f-0d4e-4c6b-ad7e-7052b750bf9b,
2c0d42af-c948-4939-b0d4-84e9834d6daa,
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.5434136250326123 224 447 223 128 
13e0c176-e18b-435a-983b-f81e763837e6,
265c35a1-80f3-4db1-9a44-feb577aaac27,
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.7721751100497042 510 256 258 449 
23143428-e7a1-4bc0-bae6-0192c009c281,
302e3d7e-da8a-4a3b-99db-df8bb659a770,
27430d2f-310f-42ac-94a1-6682a267b2cc,
128b0c29-842f-4eaa-bdd3-b36102d2062c,
0f7cb40f-fc3b-4778-90db-5becdbd5129f,
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,0.8514387194581368 544 224 225 417 
0d2e6cd3-a646-4cad-942b-59fcf226fc27,
2e459d59-a093-4e75-bf90-6d561881b167,
20e6c681-9559-410b-abf3-cc0b0d71889d,
2d23e774-78fc-4c4c-beb5-5504f915dc27,
1257b585-ec7b-4970-bee7-8a565f93e1e3,
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
136a7586-db1b-427d-b375-573b2c602424,0.6787202649542609 288 255 254 481 0.7084076313275056 672 352 192 416 
2cfa3844-c593-4893-9d82-29f48e32b864,0.6815374299115339 224 766 33 65 
2616069f-24c4-4d3d-8b76-c5564686eea0,
127927b9-3b70-41dc-b366-ac41d2ba0420,0.7608347589582181 160 193 319 638 0.830490843598818 576 224 288 640 
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.6069842693592707 256 223 193 511 
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,
2180885a-f469-4512-845e-deb6f1ec9317,0.7909394093416202 608 222 192 225 0.5062590828102274 257 352 189 128 0.49297461534843023 673 607 96 96 
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.5133533202111722 673 258 30 28 0.7774635228920681 576 288 193 447 
1ff48706-9186-4d26-a805-02c46e219833,
237ca121-3ec6-4571-a31b-30da50562224,0.7751268818117468 223 287 225 417 0.831696250763245 544 320 225 449 
c0479e08-bd63-4dc3-8334-a6e3b5469987,
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,
2b3dc649-9934-4210-b03d-b4282997b4e1,
c15f29ca-8127-4be3-adf8-bda02e398575,
250d9e6f-afbb-4188-b61c-50e669ded9d2,
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.6762773388226474 481 224 256 448 
216bac30-0d82-425f-ae57-eb6c2fc01271,
26903582-dbc1-4427-b9da-45e2fa00ed17,
02b42e7e-d0da-43b7-9a54-458264099d08,0.8416216208014949 575 192 258 417 0.5658544257619412 290 353 127 65 0.5797264894200862 320 446 126 98 
218e107d-4719-4bc0-aba8-cd1f055708b7,0.747270399217356 702 608 162 192 
c171dad5-e08b-4590-a946-9ab43a257b8c,0.6337665123689034 703 352 129 192 0.46226003298009016 705 575 158 65 
305693d4-6acb-4bf0-90be-4ff2a218689f,
28fb9812-830e-4f7a-8750-02005a3a68c4,
11b086d8-f29b-4809-ae14-747dfd3d59b5,
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
1c99e57a-faaa-4ef4-a050-ead660c7e5ea,
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,
11506857-bfbc-43e7-859e-05d233e6b3d2,
2c4d9d50-bb03-4d73-b972-4f9ca8b90661,0.7522076127419323 94 257 353 543 0.7130742556573454 575 289 320 543 
2f9bfecb-2f3d-4a23-b112-060db48248a8,
25f6cad5-c636-48af-bea6-7bc4263ae253,
29d42f45-5046-4112-87fa-18ea6ea97e75,
13455fde-0e70-408a-a177-8acf2dfd1966,0.6959445289897305 577 161 287 479 
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
1c3f2cc0-4c64-43bf-828f-8d52f7c5a442,
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,
011949a0-b52b-424d-b78f-afc3926ef2de,
13467426-284b-443d-a3d8-8ae4fdb26b0a,
048b36cf-7652-472c-ba61-6dfd977c8558,
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
2d701694-3c54-450e-a236-46cb724f5679,
02eead22-409f-4d50-ae60-e8996493a111,0.7308760304735605 190 288 290 414 
c0cdf524-c836-423b-aee6-65afc46567db,0.6750901594882003 288 479 191 99 
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.7300873559313895 640 287 193 256 
255f3ba9-89bc-4ce4-840d-43267635124e,
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,0.5349111891922446 289 576 62 30 
056aad32-f0ca-41bb-8153-9bb2904b5658,0.7506611189608675 224 320 319 513 0.6299338063304706 734 354 99 254 
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,
0de33fbf-998c-4c91-9561-df7343873bc2,
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
c0c1e77e-5af0-4775-9136-342345d901de,0.6862996052504378 65 224 255 639 0.6254340780063065 480 225 254 575 
26ea7ee4-a364-4269-91f9-0fdb782616b9,
10ef40b9-f61e-4eab-98b6-759754cd6e00,
c040e4f2-467a-4078-beef-0ff693cfa952,
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.8406091474044374 639 192 227 575 
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,
1cb4057e-ef4b-4bec-af16-29073efee522,0.7981248693310489 191 223 288 480 
045fad52-8652-4827-b725-cb616b4c482c,
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8,0.6004104555553764 607 481 67 95 
048a59f8-9022-4598-8424-f8b0250a2e2a,
c12bf14d-8ac3-4c9e-a739-3789dc17d067,0.44821835813890126 801 482 94 157 
2a37006f-16a5-4834-8d0e-548dee597471,
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.803599095504829 224 481 256 353 
27e74851-45bb-46f7-8412-defe6d91f4fb,0.5953658937187812 670 641 65 65 0.41368347692314594 319 738 98 156 0.5945891441905469 577 767 96 97 
2811018f-f803-4bc5-8a76-955fa316380e,
0497418b-3302-443f-aa7e-360cce158a8e,0.8476037205972713 672 225 225 575 0.5371049605368172 382 286 128 160 0.5091583184777183 257 289 96 97 0.5092434037524268 415 479 63 127 
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.7698707750997702 226 544 254 289 
c13125e5-a27b-4110-bac3-7ed3ee2bfbb1,0.5113354325294495 194 642 28 28 
13cd4766-358d-403a-9b39-d9909e79f78a,
c10e8c73-8d1b-4abd-b6ad-7fbbe0a18346,
283d9a75-b0da-4ce6-960d-8ab696300151,0.6408364131425756 256 415 127 163 
1e9192f7-a68d-413b-ae3d-fa840872f1ea,
c10c617c-8be9-47c9-9972-60dcd008faea,0.7718608556912624 575 447 225 289 
1c232f78-6d19-4eb9-8dac-06ce1dabc638,
1d73dd5c-4fb7-4684-a64e-14f1bdbec9dc,
00860e86-5b18-4694-a20a-0b47e842a453,0.6475365132341722 576 479 32 128 0.5483554017990455 640 481 64 95 
23c0da4c-d481-45d5-8cf8-ac77f20e424c,
11e27545-3213-4f18-a07d-2498ba7c505b,0.5898833458927178 575 160 353 672 0.6582471111174751 224 607 191 161 
0f418437-6440-4145-a7f7-b254a91f5240,
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.8144308793606811 607 226 225 447 0.4733447797710811 225 386 93 62 
c1df4324-58ef-4f0c-b5a2-88faaf28955f,
1e3bf52d-b83e-4503-9b70-829b52d82269,
2d8b52bf-231d-4b4f-8405-6a81a1d19583,0.7059931408256281 704 607 127 65 
13fcd1dd-4314-4c91-be62-292a1695b8ef,
1c9b45ed-17f2-485e-917c-76e29e5739d4,
25d088e7-8415-4028-ab4e-bf20f27a81d4,
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
12564587-f259-4659-8aac-2c5cd7e48a89,
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.738301781976873 638 384 99 32 0.47937724060707626 226 479 124 67 0.5029299259185791 706 706 28 28 
00786b27-31a0-4aeb-8513-9528fffe7b87,0.8020260950567795 512 223 286 577 0.7527824410118752 162 417 222 255 
2698f88a-e222-48fe-9488-99a08e517b7b,
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.6667677740667923 191 576 130 96 0.5421093970475225 609 672 32 62 0.5337929632158442 671 705 32 29 
312d9fbe-dd26-439c-a2d4-8db9075893cf,
2461912b-1864-4bcc-a65a-a34c01876589,0.59188016756782 223 640 193 191 
11e44a67-9076-4adb-8ba7-497c39c1ac85,
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
249b1047-ece4-490d-b903-5e457981986a,0.7302602730605399 256 447 192 129 
1f503a18-442d-44aa-894a-6f4eb9d16c48,
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
046d7152-9614-49b3-8883-ebb9d3782205,
14291892-506f-4f4d-8dca-57f456d2ba57,
c1d1a7c9-94b3-44e3-9353-3ec35fce7d70,
c1492be6-e6aa-404c-8f37-0468aa65f5ea,
121df7c8-b968-4a56-847f-063915515223,
2c11a41d-b819-4a69-9c77-829045dcda07,
03190b26-7d61-4cbc-abcb-bba18884254d,0.7915068894268987 576 255 255 417 
28d9e106-c5b7-4f30-ad0c-dccf0f8ba09e,
2c392528-045f-4ff7-a10a-1a71487f3f17,
13c11aab-df3f-429d-bf96-2051c7c74320,0.6142523197342491 161 480 192 255 0.5082401037216187 642 642 28 28 
1ede87d3-9d0a-4244-84b4-1d8faece7a9c,0.5931839698568365 544 353 160 320 0.5432535470544243 290 479 125 128 
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.8313787191115058 511 352 225 447 0.6992934567549546 193 384 254 448 
2fe24433-b547-4f79-819c-a0afa5cd2409,
037ffaa8-d381-41af-b14e-a95b2d4b347a,
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.8015044581851625 64 256 288 480 0.7207161245120455 480 321 224 446 
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.735548103110908 96 224 319 480 0.7623663042760483 481 226 287 510 
0e1d3610-9f6c-43ea-861f-feb86643987a,0.8030151497379181 128 543 224 355 
2f01bcc0-b142-45ae-acf5-6090386f714a,
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.7302857598635247 576 129 256 734 
1d8ecb46-de17-4a5f-9608-fffb14f695d0,0.5303086332479042 290 642 29 64 0.5711028863515007 414 671 33 127 
1a61de89-b9f8-4771-ba89-d1de64d5a036,
306da180-4249-4659-9ea6-1c2ed1455668,
0506fcd1-0923-49ed-9b17-fbae41bcdcdf,0.5662802637173538 320 513 32 62 
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.7862756806660404 576 225 192 351 0.7162613713286632 223 255 161 195 
138ccb35-b073-4f73-9e53-9b4f1f463e9c,
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.5156147619529406 224 479 161 288 
022a1092-db63-4f8c-a7fe-77019dd4c52e,
0332bce4-6181-48a5-ac40-b426f50abcc4,
2c04746e-07a9-425a-962f-77373cd87c87,
2975cc3d-94de-47cf-b506-f91d0514d6ba,
2d682b94-2c9d-4bd3-8b59-bbf22616beab,
138ff8b1-a35f-4187-a76b-3eaa01407591,
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
c008eff7-942c-4675-937b-d18905e8c770,
21425cab-c511-4129-961c-ce5fc01715b1,0.7717030685872148 193 160 255 481 
004b28ac-d188-427b-8a21-10501125f596,
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,0.5742323368416176 385 480 30 33 
1fe13598-c02b-4155-b189-be9922bb5f79,
30cd501c-1bbb-4258-8f4b-526e085f2353,
1b64ab26-c9ab-44d2-9916-2ea92beb668b,
2a5889ae-989e-405d-9675-8449b477833f,0.7096880779511257 705 192 191 318 0.746086153230242 286 385 258 256 
2bd3afa7-414c-431f-ad98-0d1b03f175b8,
0385d49e-7642-445a-bffc-28915cee0056,
290b2fca-1aee-4058-a615-08dbe5d697b8,
30805bae-d556-49aa-822c-89b93b919f47,
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.5459821958825345 256 609 95 62 
1307fbf9-4930-4087-83d0-fa703b22b114,0.744454499528428 65 193 287 447 0.7056080615861728 606 222 353 513 
146d5e30-763e-418b-bb48-03c3348d9685,0.7060967732085317 704 673 193 222 
01036427-2c3e-4a79-b472-2c7bca1efa86,0.821746912181864 288 224 256 415 0.48899039290831425 705 415 62 129 
003d17f0-bd8a-485c-bc8b-daec33f53efa,
037eff4a-1840-47bf-92d3-98898b91165d,0.789242379066137 288 352 224 286 0.6078795515283711 705 449 190 223 
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,
0f80eb4e-1ada-42d1-b97b-15bce30c41ad,
144b6550-ebe7-4241-a467-932d53e8f9b8,0.5721858874073618 223 289 289 417 0.5237534046173096 354 322 28 28 
27575233-562c-4859-ab7b-a8a5ec213252,0.7403433592294785 544 318 192 480 0.501989483833313 290 418 28 28 0.5849142478098375 289 511 64 65 
c01ca942-bc95-408c-9c71-8845a817bac1,
10ae6129-dc22-412d-924d-5c15f93f5408,
2cc95db5-41a8-47d6-9bee-de5c9490b623,0.5202411561779988 577 320 159 257 
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.7178864303371645 575 128 321 512 0.8008398749866694 257 255 287 577 
141fe03a-61be-4ada-b0d3-8699f729d2ec,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.5446069366303462 320 608 62 31 
231a1bc7-7262-4330-ab24-ad777a4eb452,
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,
12c1a551-d9f9-488e-9454-125b469899d9,
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
12d00691-389c-42bd-a945-62fdc69edb2f,
03f9e13f-1239-4d82-802d-3ea20731e1db,
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.8351669587958668 224 256 256 512 0.7919565215096542 608 289 224 510 
